acceptance_id,test_id,test_source,test_locator,evidence_state,notes
AC-C1-001,TEST-BE-C1-VIEWING,backend/src/test/java/com/feelm/catalog/c1/C1VerticalPostgresAcceptanceTest.java,ottClickCreatesReplaysAndReusesWithoutCreatingViewingOrRating,AUTOMATED,create and event
AC-C1-002,TEST-BE-C1-VIEWING,backend/src/test/java/com/feelm/catalog/c1/C1VerticalPostgresAcceptanceTest.java,ottClickCreatesReplaysAndReusesWithoutCreatingViewingOrRating,AUTOMATED,no derived projection
AC-C1-003,TEST-BE-C1-VIEWING,backend/src/test/java/com/feelm/catalog/c1/C1VerticalPostgresAcceptanceTest.java,ottClickCreatesReplaysAndReusesWithoutCreatingViewingOrRating,AUTOMATED,same key replay
AC-C1-004,TEST-BE-C1-VIEWING,backend/src/test/java/com/feelm/catalog/c1/C1VerticalPostgresAcceptanceTest.java,ottClickCreatesReplaysAndReusesWithoutCreatingViewingOrRating,AUTOMATED,different body conflict
AC-C1-005,TEST-BE-C1-VIEWING,backend/src/test/java/com/feelm/catalog/c1/C1ExplicitGapPostgresAcceptanceTest.java,invalidMovieAndUnverifiedOfferShareTheSameNotFoundAndPersistNothing,AUTOMATED,hidden movie and expired offer share 404 and persist nothing
AC-C1-006,TEST-BE-C1-VIEWING,backend/src/test/java/com/feelm/catalog/c1/C1VerticalPostgresAcceptanceTest.java,concurrentDifferentKeysSerializeOnTheUserMovieDomainAndEachActualClickAddsOneEvent,AUTOMATED,domain race and click event
AC-C1-007,TEST-BE-C1-READ,backend/src/test/java/com/feelm/catalog/c1/C1VerticalPostgresAcceptanceTest.java,approvedFixtureReadsExposeOnlyOwnerProjectionAndStableEmptySemantics,AUTOMATED,pending list
AC-C1-008,TEST-BE-C1-READ,backend/src/test/java/com/feelm/catalog/c1/C1VerticalPostgresAcceptanceTest.java,approvedFixtureReadsExposeOnlyOwnerProjectionAndStableEmptySemantics,AUTOMATED,pending filter fixture
AC-C1-009,TEST-BE-C1-VIEWING,backend/src/test/java/com/feelm/catalog/c1/C1ExplicitGapPostgresAcceptanceTest.java,expiredIntentNeverCreatesPreferenceOrRecommendationInput,AUTOMATED,expired intent has zero viewing rating aggregate contribution and C2 input
AC-C1-010,TEST-BE-C1-VIEWING,backend/src/test/java/com/feelm/catalog/c1/C1VerticalPostgresAcceptanceTest.java,schedulerUsesInclusiveDueAndExclusiveExpiryWithoutInventingUserEvents,AUTOMATED,due and expiry boundaries
AC-C1-011,TEST-BE-C1-VIEWING,backend/src/test/java/com/feelm/catalog/c1/C1VerticalPostgresAcceptanceTest.java,dueConfirmationAndRatingLifecycleAreAtomicAndIdempotent,AUTOMATED,watched confirmation
AC-C1-012,TEST-BE-C1-VIEWING,backend/src/test/java/com/feelm/catalog/c1/C1VerticalPostgresAcceptanceTest.java,dueConfirmationAndRatingLifecycleAreAtomicAndIdempotent,AUTOMATED,unrated projection
AC-C1-013,TEST-BE-C1-VIEWING,backend/src/test/java/com/feelm/catalog/c1/C1VerticalPostgresAcceptanceTest.java,dueConfirmationAndRatingLifecycleAreAtomicAndIdempotent,AUTOMATED,confirmation replay
AC-C1-014,TEST-BE-C1-VIEWING,backend/src/test/java/com/feelm/catalog/c1/C1VerticalPostgresAcceptanceTest.java,dueConfirmationAndRatingLifecycleAreAtomicAndIdempotent,AUTOMATED,not watched no viewing
